,img,difficulty_score,split,f1_score_model_1,acc_model_1,f1_score_model_2,acc_model_2,f1_score_model_3,acc_model_3,f1_score_model_4,acc_model_4,f1_score_model_5,acc_model_5,f1_score_model_6,acc_model_6,f1_score_model_7,acc_model_7,f1_score_model_8,acc_model_8,mean_f1_score,mean_acc
438,2008_000883,4.412239,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
439,2008_000884,4.049328,test,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8648648648648649,0.9624999999999999
441,2008_000887,2.874439,test,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.8076923076923077,0.98125
447,2008_000905,3.313021,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
450,2008_000911,3.907584,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9
453,2008_000915,5.759098000000002,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
454,2008_000916,3.1411,test,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85
456,2008_000919,3.424199,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
458,2008_000923,5.928007,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9
459,2008_000924,2.899235,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
467,2008_000942,3.217083,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
470,2008_000950,3.538163,test,0.8198198198198199,0.95,0.4736842105263158,0.9,0.4736842105263158,0.9,0.8198198198198199,0.95,0.4736842105263158,0.9,0.8198198198198199,0.95,0.4736842105263158,0.9,0.4736842105263158,0.9,0.6034850640113799,0.9187500000000001
475,2008_000959,3.699274,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
479,2008_000970,3.71022,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
483,2008_000976,4.57695,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
494,2008_001007,3.4984870000000003,test,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85
497,2008_001013,3.862341,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7222222222222222,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8076201201201202,0.94375
512,2008_001040,3.033481,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
514,2008_001042,3.067243,test,1.0,1.0,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.7402159244264508,0.9624999999999999
517,2008_001048,3.3501540000000003,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
528,2008_001070,3.319436,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
535,2008_001078,3.321249,test,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85
541,2008_001092,3.4459480000000005,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
542,2008_001098,2.9,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,2008_001099,3.3,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,2008_001115,3.768555,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552,2008_001118,3.4163589999999995,test,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.8198198198198199,0.95,0.5236988000145895,0.93125
553,2008_001119,8.168096,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
557,2008_001130,4.022867,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4594594594594595,0.85,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4719061166429588,0.89375
558,2008_001133,3.402009,test,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85
570,2008_001155,3.698607,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
585,2008_001185,2.94813,test,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,0.8076923076923077,0.98125
586,2008_001188,3.007109,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587,2008_001189,3.411377,test,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.8717948717948718,0.9875
599,2008_001215,3.288353,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
601,2008_001219,3.621289,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
605,2008_001225,3.035235,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
610,2008_001235,3.105208,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.4736842105263158,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7765528686581319,0.94375
611,2008_001236,4.576208,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
612,2008_001238,3.126115,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
613,2008_001241,3.0,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
615,2008_001248,2.991402,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
616,2008_001249,3.076119,test,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.47368421052631576,0.9,0.47368421052631576,0.9,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.6761133603238867,0.9562499999999999
617,2008_001255,2.756785,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
618,2008_001257,3.238009,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
621,2008_001263,3.525407,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
622,2008_001264,3.094927,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
623,2008_001267,3.0,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47537112010796223,0.90625
624,2008_001271,2.9,test,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,0.8717948717948718,0.9875
625,2008_001272,3.506343,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
627,2008_001275,2.586542,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
629,2008_001283,3.159806,test,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.7222222222222222,0.9,0.45945945945945943,0.85,0.45945945945945943,0.85,0.7222222222222222,0.9,0.45945945945945943,0.85,0.5251501501501501,0.8625
632,2008_001290,2.77874,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
635,2008_001299,3.004421,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
636,2008_001301,3.162871,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
637,2008_001302,3.073926,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
640,2008_001307,5.81,test,0.8198198198198199,0.95,0.4736842105263158,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.8198198198198199,0.95,0.6467520151730679,0.925
647,2008_001322,3.082248,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
652,2008_001335,2.7371540000000003,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
659,2008_001350,3.044447,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
664,2008_001358,3.207468,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
670,2008_001374,2.8175830000000004,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
671,2008_001375,3.3319400000000003,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
674,2008_001380,2.982987,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
681,2008_001390,5.8037550000000016,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
685,2008_001401,3.716047,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
690,2008_001408,2.648467,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
692,2008_001413,2.921762,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
694,2008_001415,3.30505,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
695,2008_001419,3.066735,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
697,2008_001427,3.698004,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
699,2008_001429,4.009525,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
701,2008_001431,3.922642,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
703,2008_001433,3.046984,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
709,2008_001444,3.570318,test,0.8198198198198199,0.95,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.5169511616880038,0.90625
711,2008_001446,3.085294,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
712,2008_001448,3.075345,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
714,2008_001454,2.809482,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
717,2008_001460,2.9,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
721,2008_001466,3.218825,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.7435897435897436,0.975
726,2008_001478,3.058739,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
730,2008_001486,3.9,test,0.7222222222222222,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8076201201201202,0.94375
736,2008_001498,3.2,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
740,2008_001504,3.166286,test,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.6153846153846154,0.9624999999999999
744,2008_001516,4.2,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
747,2008_001523,3.469695,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
753,2008_001534,3.223213,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
754,2008_001536,3.242491,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
756,2008_001539,3.3,test,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.7435897435897436,0.975
758,2008_001541,5.0,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
770,2008_001566,4.8,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
773,2008_001576,3.623239,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
785,2008_001598,3.296239,test,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.5512820512820513,0.9562499999999999
789,2008_001607,3.025939,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
790,2008_001609,3.127489,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.954954954954955,0.9875
791,2008_001610,3.259954,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.4821187584345479,0.93125
795,2008_001619,3.3657449999999995,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
796,2008_001620,3.5,test,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.954954954954955,0.9875
799,2008_001625,3.448428,test,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.4854925775978407,0.94375
801,2008_001629,3.022525,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
803,2008_001632,2.585907,test,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.6153846153846154,0.9624999999999999
804,2008_001636,3.4,test,0.7222222222222222,0.9,0.45945945945945943,0.85,0.7222222222222222,0.9,0.7222222222222222,0.9,0.45945945945945943,0.85,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.6565315315315314,0.8875
806,2008_001640,3.046064,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.4838056680161943,0.9375
